id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
9579,1.0,3.0,152.0,south,2011.0,6º - 3a,True,True,Sant Martí,0.0,False,True,
212,3.0,3.0,162.0,north,1959.0,8º - 1a,True,False,Sants,9.0,True,False,
2276,1.0,1.0,70.0,south,1972.0,8º - 2a,True,False,Eixample,5.0,False,True,
2329,3.0,3.0,163.0,,2000.0,3º - 2a,True,False,Ciutat Vella,0.0,True,False,
4951,4.0,2.0,120.0,,1993.0,4º - 2a,True,True,Sant Martí,0.0,False,False,
3320,2.0,3.0,140.0,,2015.0,2º - 3a,True,False,Sant Martí,0.0,False,True,
9835,1.0,2.0,137.0,,2016.0,9º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,True,2.0
4608,2.0,3.0,117.0,south,1982.0,5º - 3a,False,True,Sant Martí,0.0,False,True,2.0
1439,4.0,1.0,59.0,,2005.0,8º - 1a,False,False,Les Cors,0.0,False,False,
468,1.0,3.0,108.0,south,1989.0,,False,False,Nou Barris,9.0,False,True,
5467,2.0,3.0,170.0,,2001.0,5º - 3a,True,False,Les Cors,0.0,False,False,
3330,4.0,1.0,106.0,west,1977.0,3º - 2a,True,True,Sants,4.0,False,True,2.0
5829,2.0,2.0,89.0,east,2003.0,5º - 3a,True,True,Horta,0.0,False,False,
8608,1.0,1.0,95.0,east,1980.0,5º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
697,3.0,3.0,157.0,west,1958.0,2º - 1a,,False,Sant Andreu,8.0,True,False,
7268,59.0,1.0,103.0,,2012.0,2º - 1a,False,True,Ciutat Vella,1.0,False,False,
9145,2.0,3.0,97.0,east,1994.0,3º - 2a,False,False,Gràcia,0.0,True,True,
8181,1.0,2.0,71.0,,2008.0,9º - 4a,False,False,Gràcia,0.0,True,True,
9939,2.0,1.0,148.0,north,1955.0,6º - 1a,False,False,Horta,0.0,False,True,2.0
1315,2.0,3.0,57.0,west,1961.0,6º - 1a,False,True,Gràcia,0.0,True,False,
2302,1.0,3.0,121.0,,2014.0,6º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
2040,3.0,3.0,66.0,,2010.0,2º - 4a,,False,Sant Andreu,8.0,True,True,
7109,2.0,2.0,99.0,,1959.0,8º - 2a,True,True,Sant Andreu,0.0,True,False,1.0
3667,3.0,1.0,80.0,west,1989.0,10º - 4a,False,True,Eixample,0.0,False,False,
915,4.0,3.0,122.0,east,1956.0,6º - 2a,True,True,Gràcia,7.0,True,False,
13,3.0,3.0,108.0,,2010.0,8º - 4a,False,False,Eixample,0.0,False,True,
8584,3.0,3.0,52.0,,1979.0,8º - 1a,True,True,Ciutat Vella,9.0,False,False,2.0
6428,4.0,2.0,151.0,east,1971.0,1º - 1a,False,True,Sant Martí,4.0,False,True,
1537,1.0,1.0,113.0,north,,10º - 2a,True,False,Eixample,0.0,False,False,
737,4.0,1.0,124.0,,1955.0,5º - 3a,True,False,Gràcia,0.0,False,False,
8202,2.0,2.0,110.0,,1958.0,7º - 1a,True,True,Les Cors,0.0,True,False,
8653,3.0,1.0,73.0,west,1970.0,5º - 4a,False,,Nou Barris,7.0,False,True,
454,2.0,2.0,150.0,south,1951.0,1º - 4a,True,False,Gràcia,0.0,True,True,2.0
4346,2.0,2.0,81.0,east,1970.0,9º - 1a,False,False,Sants,0.0,False,False,
928,4.0,2.0,122.0,east,1971.0,7º - 1a,True,False,Gràcia,0.0,True,True,1.0
6292,1.0,3.0,52.0,south,1995.0,7º - 3a,False,True,Les Cors,2.0,True,,
8282,2.0,3.0,73.0,,1950.0,4º - 1a,False,True,Sant Martí,0.0,True,False,1.0
8723,3.0,2.0,81.0,south,1954.0,10º - 3a,,False,Horta,0.0,True,False,
6474,2.0,3.0,117.0,,1952.0,10º - 3a,True,True,Sant Andreu,3.0,True,True,
38,1.0,2.0,86.0,east,1973.0,6º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
5771,3.0,2.0,137.0,west,1967.0,8º - 4a,True,False,Sants,0.0,True,True,
2555,1.0,3.0,157.0,south,2004.0,,False,False,Nou Barris,1.0,False,False,
7633,2.0,3.0,170.0,south,1972.0,10º - 1a,True,True,Sant Martí,0.0,False,False,
9999,2.0,2.0,76.0,west,1998.0,1º - 2a,False,False,Nou Barris,4.0,True,True,3.0
6621,4.0,3.0,94.0,north,2018.0,,True,False,Sarrià-Sant Gervasi,0.0,False,False,
941,4.0,1.0,56.0,,1995.0,2º - 3a,True,False,Sant Andreu,8.0,False,False,2.0
7399,4.0,2.0,127.0,west,1952.0,8º - 3a,True,False,Sant Martí,0.0,False,True,
6129,3.0,3.0,83.0,,1978.0,1º - 4a,False,False,Gràcia,,False,True,
9830,4.0,1.0,130.0,west,2012.0,7º - 1a,False,True,,6.0,False,False,
2681,1.0,3.0,64.0,south,1981.0,7º - 2a,False,True,Gràcia,9.0,True,True,
4355,3.0,3.0,118.0,east,1986.0,10º - 3a,True,,Sarrià-Sant Gervasi,0.0,False,False,
3059,3.0,1.0,158.0,north,2013.0,7º - 1a,True,True,Sant Martí,10.0,False,True,
7881,1.0,2.0,155.0,north,1974.0,2º - 3a,True,False,Gràcia,0.0,True,True,
739,1.0,3.0,146.0,north,1959.0,10º - 2a,True,,Horta,,False,False,
539,1.0,2.0,102.0,south,1995.0,4º - 3a,True,False,Ciutat Vella,7.0,False,True,
3326,2.0,3.0,51.0,south,1988.0,9º - 2a,True,False,Gràcia,0.0,False,True,
4240,1.0,3.0,51.0,west,1978.0,8º - 4a,False,False,Nou Barris,7.0,False,True,
1401,3.0,2.0,68.0,south,1999.0,1º - 2a,True,True,Sant Andreu,6.0,True,True,
4047,2.0,1.0,127.0,,2015.0,7º - 3a,False,False,Les Cors,0.0,True,True,
5138,3.0,1.0,60.0,south,2008.0,3º - 3a,False,True,Sants,8.0,True,True,
4230,4.0,2.0,137.0,,1961.0,7º - 2a,True,False,Ciutat Vella,9.0,True,False,1.0
4192,1.0,3.0,57.0,west,2016.0,10º - 1a,True,False,Sant Andreu,3.0,False,False,
9143,4.0,2.0,59.0,south,2006.0,1º - 3a,True,True,Eixample,0.0,True,False,
5539,1.0,2.0,163.0,west,1994.0,6º - 3a,False,True,Ciutat Vella,4.0,False,True,
2693,4.0,2.0,127.0,,1995.0,3º - 4a,False,True,Gràcia,8.0,True,False,
5341,4.0,3.0,153.0,west,1999.0,3º - 1a,False,True,Gràcia,0.0,True,True,
9918,3.0,1.0,57.0,east,1974.0,9º - 3a,False,False,Nou Barris,8.0,True,False,
7671,1.0,1.0,118.0,west,1952.0,6º - 3a,False,False,Sant Martí,7.0,True,True,
9174,3.0,3.0,124.0,south,1972.0,5º - 4a,True,True,Gràcia,0.0,False,False,
1808,1.0,2.0,167.0,,1962.0,7º - 1a,False,False,Horta,6.0,False,True,
5112,3.0,1.0,152.0,north,2021.0,2º - 1a,False,True,Sant Martí,5.0,False,True,
3990,4.0,2.0,126.0,,1979.0,2º - 1a,False,True,Sants,0.0,True,False,
3456,4.0,1.0,138.0,south,1950.0,10º - 2a,False,False,Sant Martí,8.0,True,True,
2908,1.0,2.0,152.0,,2002.0,9º - 4a,True,True,Horta,0.0,True,True,3.0
6652,88.0,3.0,137.0,east,1996.0,5º - 1a,True,False,Ciutat Vella,9.0,False,True,
8288,2.0,3.0,161.0,north,1963.0,8º - 3a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
6245,4.0,2.0,136.0,,1955.0,1º - 3a,True,False,Horta,5.0,False,True,
2698,4.0,3.0,109.0,east,1960.0,6º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,False,
4017,4.0,1.0,108.0,,1964.0,9º - 2a,False,,Les Cors,4.0,True,False,
4340,3.0,1.0,69.0,west,1953.0,4º - 2a,True,True,Eixample,0.0,True,True,3.0
4646,1.0,2.0,72.0,west,,10º - 3a,True,False,Sant Andreu,0.0,False,True,
7740,3.0,3.0,78.0,east,2005.0,2º - 3a,True,False,Sants,10.0,False,True,
7092,4.0,2.0,56.0,west,1960.0,5º - 4a,True,True,Sant Martí,10.0,False,True,
4693,42.0,2.0,139.0,west,1989.0,10º - 1a,False,False,Nou Barris,2.0,False,,
1740,3.0,2.0,164.0,south,1996.0,10º - 4a,True,False,Horta,6.0,True,False,
5407,1.0,2.0,116.0,east,1979.0,7º - 2a,False,False,Sant Martí,3.0,False,False,
4589,2.0,3.0,100.0,,2021.0,8º - 4a,False,True,Eixample,0.0,True,True,
3126,4.0,2.0,91.0,north,1987.0,1º - 3a,False,False,Sarrià-Sant Gervasi,0.0,False,True,
2158,3.0,2.0,,east,1951.0,10º - 1a,True,False,Sant Martí,0.0,True,True,
5334,4.0,2.0,86.0,east,2012.0,6º - 1a,True,False,Sant Andreu,8.0,True,False,
8637,2.0,1.0,112.0,north,1971.0,1º - 3a,False,True,Sant Martí,0.0,False,False,
1826,1.0,3.0,121.0,east,1989.0,1º - 4a,True,True,Eixample,0.0,False,False,
4231,3.0,1.0,78.0,,1984.0,8º - 4a,True,True,Eixample,0.0,True,False,
3488,3.0,3.0,133.0,south,1951.0,6º - 1a,False,True,Sants,0.0,False,False,
9054,2.0,1.0,152.0,,1952.0,9º - 4a,False,True,Horta,0.0,False,False,2.0
9769,4.0,2.0,132.0,east,1984.0,9º - 2a,False,False,Nou Barris,5.0,False,True,
3648,1.0,3.0,124.0,east,1950.0,10º - 3a,True,False,Sant Andreu,0.0,True,False,
5903,4.0,2.0,111.0,south,1973.0,6º - 4a,False,True,Eixample,0.0,False,True,
6386,1.0,2.0,156.0,,1967.0,7º - 3a,False,False,,6.0,False,False,2.0
5639,1.0,2.0,79.0,north,1960.0,4º - 3a,False,True,,0.0,True,True,
6424,3.0,3.0,51.0,east,1988.0,4º - 1a,False,True,Sarrià-Sant Gervasi,0.0,False,False,
7827,1.0,3.0,144.0,north,2021.0,,True,False,Sants,3.0,True,False,
7744,4.0,1.0,69.0,,1989.0,5º - 2a,True,False,Sarrià-Sant Gervasi,,False,False,
3013,1.0,1.0,58.0,,1971.0,1º - 2a,False,False,Horta,6.0,True,False,
7672,4.0,,101.0,north,1998.0,6º - 2a,True,False,Les Cors,0.0,False,True,
9549,4.0,1.0,149.0,south,1963.0,10º - 4a,False,False,Nou Barris,0.0,True,True,
9978,4.0,3.0,108.0,east,1957.0,10º - 3a,True,False,Horta,0.0,True,True,
3081,3.0,2.0,104.0,east,2001.0,10º - 2a,True,True,Sants,0.0,,True,3.0
3521,3.0,2.0,62.0,north,2019.0,3º - 3a,False,False,Sant Andreu,4.0,False,False,
4979,2.0,2.0,135.0,south,2005.0,10º - 1a,False,,Sant Martí,9.0,True,False,
7620,1.0,3.0,119.0,north,1996.0,10º - 1a,True,True,Sants,,False,False,
4348,4.0,1.0,123.0,east,2021.0,6º - 2a,False,True,Nou Barris,10.0,True,False,2.0
8441,2.0,1.0,85.0,south,1952.0,7º - 2a,False,False,Les Cors,0.0,True,True,
1347,3.0,,84.0,north,2012.0,3º - 3a,True,False,Sarrià-Sant Gervasi,,True,False,
7088,2.0,2.0,-72.0,west,1958.0,7º - 2a,False,True,Ciutat Vella,6.0,True,False,
8948,3.0,3.0,139.0,,1987.0,4º - 1a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
5652,3.0,3.0,86.0,east,1959.0,7º - 1a,False,False,Horta,0.0,True,True,
8082,3.0,1.0,145.0,north,2018.0,8º - 3a,False,False,Horta,2.0,False,False,
1792,2.0,2.0,57.0,,1984.0,3º - 3a,True,False,Sant Andreu,10.0,True,False,
7429,2.0,3.0,103.0,,1983.0,7º - 3a,True,False,Eixample,0.0,False,True,
9580,2.0,3.0,117.0,south,1974.0,2º - 1a,,True,Sarrià-Sant Gervasi,0.0,True,False,3.0
9960,2.0,3.0,65.0,,1972.0,6º - 2a,True,True,Eixample,0.0,True,False,
2271,1.0,3.0,165.0,,,2º - 3a,False,False,Gràcia,0.0,False,True,
9767,2.0,3.0,154.0,south,2017.0,2º - 1a,False,False,Gràcia,3.0,True,True,
2956,1.0,3.0,133.0,,1991.0,4º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
3444,4.0,2.0,132.0,south,1976.0,1º - 3a,True,False,Sant Martí,3.0,False,True,
7736,4.0,3.0,153.0,south,1985.0,5º - 3a,False,False,Sants,0.0,False,False,1.0
834,4.0,1.0,85.0,north,1979.0,3º - 3a,True,,Eixample,0.0,True,True,
6499,2.0,2.0,135.0,north,2019.0,3º - 2a,False,False,Eixample,0.0,True,True,
2992,2.0,1.0,140.0,west,1963.0,5º - 4a,False,False,Nou Barris,6.0,False,True,
7793,1.0,3.0,170.0,east,1979.0,5º - 1a,True,False,Horta,8.0,True,True,
2151,1.0,3.0,66.0,north,1990.0,7º - 2a,False,True,Sant Martí,0.0,False,False,
4023,4.0,2.0,133.0,,2006.0,10º - 2a,False,False,Eixample,0.0,False,True,
7615,3.0,2.0,132.0,north,2012.0,8º - 3a,False,False,Sant Andreu,1.0,True,False,
6124,4.0,3.0,92.0,north,1997.0,2º - 2a,True,False,Sants,0.0,False,False,3.0
3339,2.0,2.0,134.0,west,1975.0,3º - 1a,False,False,Sant Andreu,0.0,False,True,
4344,3.0,2.0,101.0,east,2021.0,8º - 4a,True,True,Sant Martí,0.0,,True,1.0
4464,3.0,2.0,79.0,,1990.0,9º - 2a,True,False,Horta,0.0,False,False,
2376,4.0,1.0,64.0,north,1963.0,2º - 2a,True,True,Sarrià-Sant Gervasi,0.0,False,False,
9044,2.0,2.0,163.0,north,1995.0,7º - 4a,True,False,Sants,7.0,False,True,
5571,4.0,1.0,61.0,,2001.0,4º - 3a,True,False,Sarrià-Sant Gervasi,10.0,False,True,
8599,4.0,1.0,53.0,east,1994.0,10º - 2a,False,False,Ciutat Vella,0.0,True,True,
8504,1.0,3.0,57.0,north,1971.0,8º - 3a,False,False,Gràcia,0.0,False,True,
8880,2.0,2.0,130.0,south,2021.0,9º - 2a,False,False,Eixample,0.0,True,True,
1887,2.0,2.0,159.0,north,1958.0,9º - 2a,False,False,Sants,5.0,True,True,2.0
1198,3.0,2.0,140.0,east,1959.0,2º - 4a,False,False,Sant Martí,0.0,True,True,
6427,2.0,1.0,50.0,,1982.0,6º - 3a,False,False,Horta,8.0,False,False,3.0
8911,1.0,2.0,61.0,west,1957.0,8º - 2a,False,False,Horta,4.0,False,False,
2936,1.0,2.0,65.0,,1966.0,4º - 2a,True,False,Ciutat Vella,5.0,False,False,
6342,1.0,2.0,98.0,east,2000.0,4º - 4a,False,False,Sant Martí,5.0,True,False,
1430,3.0,3.0,158.0,,1961.0,8º - 2a,False,True,Horta,0.0,True,True,
6307,2.0,2.0,103.0,west,1973.0,3º - 2a,False,False,Sant Martí,4.0,False,False,
3650,1.0,2.0,53.0,south,2003.0,4º - 4a,True,True,Sants,0.0,True,False,
1938,2.0,2.0,164.0,north,1984.0,4º - 4a,True,False,Ciutat Vella,0.0,True,False,
5172,2.0,3.0,157.0,west,1963.0,4º - 1a,True,True,Nou Barris,3.0,True,True,
7764,3.0,3.0,85.0,west,1995.0,3º - 1a,True,False,Eixample,0.0,False,False,1.0
6393,3.0,2.0,91.0,west,1954.0,6º - 1a,False,False,Ciutat Vella,0.0,True,False,
1154,2.0,3.0,112.0,east,2006.0,1º - 4a,True,False,Eixample,0.0,False,True,
6250,2.0,2.0,70.0,south,2014.0,3º - 1a,True,False,Nou Barris,10.0,False,False,
7037,2.0,2.0,82.0,south,1961.0,5º - 1a,True,False,Les Cors,9.0,True,False,
4229,4.0,2.0,118.0,south,1996.0,5º - 1a,False,True,Sant Martí,0.0,False,False,
4975,4.0,1.0,140.0,,2016.0,4º - 2a,True,True,Nou Barris,1.0,False,False,
6401,3.0,1.0,115.0,,1994.0,1º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,False,
3640,3.0,2.0,79.0,,2019.0,1º - 4a,False,True,Sant Martí,9.0,True,True,
3972,2.0,1.0,153.0,east,2016.0,9º - 4a,True,True,Sant Martí,4.0,True,False,
9594,3.0,3.0,144.0,,2014.0,6º - 1a,True,True,Ciutat Vella,1.0,False,False,
3376,1.0,2.0,156.0,east,1994.0,6º - 4a,False,True,Horta,0.0,False,True,
2487,2.0,3.0,53.0,,1972.0,7º - 2a,True,False,Sant Martí,2.0,False,False,
6954,2.0,3.0,137.0,,1974.0,9º - 2a,True,False,Sant Andreu,7.0,True,True,
606,3.0,2.0,122.0,south,2012.0,6º - 3a,True,True,Horta,5.0,True,False,
7444,54.0,1.0,170.0,,2014.0,6º - 2a,True,False,Sant Martí,8.0,True,False,
5928,1.0,3.0,118.0,,1999.0,10º - 3a,False,True,Gràcia,10.0,True,True,
2454,3.0,3.0,102.0,north,1996.0,9º - 2a,True,False,Eixample,8.0,False,True,2.0
3609,3.0,3.0,125.0,north,1954.0,8º - 3a,True,False,Ciutat Vella,0.0,False,False,
1484,1.0,3.0,115.0,,1989.0,10º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
4519,4.0,1.0,138.0,,1966.0,1º - 4a,True,False,Nou Barris,6.0,,True,
3038,4.0,3.0,96.0,,1973.0,5º - 4a,True,False,Ciutat Vella,0.0,True,False,1.0
9352,2.0,2.0,148.0,east,1993.0,4º - 4a,True,True,Sants,0.0,False,True,1.0
7692,2.0,3.0,143.0,north,2010.0,7º - 1a,False,True,Ciutat Vella,,True,True,
4116,3.0,1.0,66.0,north,2016.0,9º - 1a,True,True,Les Cors,0.0,True,True,
1427,3.0,3.0,110.0,south,2015.0,7º - 1a,False,False,Sant Martí,2.0,False,False,
497,3.0,1.0,130.0,,1989.0,2º - 2a,True,False,Ciutat Vella,6.0,True,False,
3353,1.0,3.0,131.0,west,1961.0,7º - 3a,False,True,Sant Andreu,9.0,False,True,
8794,1.0,2.0,58.0,north,2002.0,7º - 3a,True,True,Les Cors,0.0,True,,
759,1.0,1.0,131.0,east,2009.0,2º - 2a,True,True,Nou Barris,2.0,True,True,
838,1.0,3.0,134.0,east,1998.0,1º - 2a,False,True,Horta,0.0,True,True,2.0
4327,1.0,1.0,121.0,west,1998.0,7º - 2a,True,False,Horta,7.0,False,False,
2128,3.0,,55.0,,1957.0,5º - 4a,True,True,Gràcia,0.0,True,True,
1023,2.0,1.0,158.0,,2014.0,2º - 2a,False,False,Horta,0.0,True,True,2.0
8762,3.0,3.0,134.0,east,1958.0,10º - 2a,True,False,Sant Martí,0.0,True,True,
5614,4.0,2.0,88.0,,1985.0,8º - 4a,False,False,Sants,3.0,False,True,3.0
5581,4.0,2.0,129.0,,1964.0,4º - 2a,False,True,Sant Martí,6.0,True,True,2.0
1058,3.0,3.0,116.0,south,1984.0,1º - 4a,False,False,Eixample,0.0,True,False,
9542,3.0,3.0,115.0,,1991.0,7º - 3a,True,False,Ciutat Vella,7.0,True,True,
6856,1.0,1.0,136.0,south,2002.0,5º - 4a,False,False,Gràcia,0.0,True,True,
7349,1.0,3.0,77.0,,2005.0,8º - 4a,True,False,Sants,0.0,True,True,
9045,1.0,1.0,58.0,,1998.0,4º - 2a,True,True,Les Cors,0.0,False,True,1.0
2129,3.0,1.0,158.0,east,2021.0,6º - 3a,False,False,Sants,1.0,True,True,3.0
2767,2.0,2.0,61.0,,2021.0,2º - 1a,True,True,Sarrià-Sant Gervasi,0.0,False,False,
2109,3.0,2.0,139.0,west,2000.0,5º - 4a,True,False,Sant Martí,2.0,False,True,1.0
3617,3.0,3.0,142.0,south,1959.0,9º - 4a,True,True,Les Cors,7.0,True,True,
1545,4.0,3.0,129.0,north,1962.0,3º - 2a,True,False,Ciutat Vella,6.0,True,False,2.0
6914,3.0,2.0,82.0,east,2020.0,2º - 2a,False,True,Sant Andreu,3.0,True,False,
1719,2.0,3.0,81.0,west,1979.0,5º - 2a,True,False,Eixample,10.0,True,True,
7435,4.0,2.0,105.0,east,1996.0,2º - 3a,True,False,Nou Barris,8.0,False,False,
7365,1.0,2.0,146.0,north,1992.0,3º - 4a,False,True,Les Cors,9.0,False,,
6235,3.0,3.0,105.0,north,1957.0,8º - 1a,False,False,Sant Andreu,10.0,True,True,
725,1.0,3.0,160.0,east,2019.0,7º - 3a,True,False,Gràcia,10.0,True,False,
6673,1.0,1.0,71.0,,2017.0,1º - 4a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
8029,2.0,1.0,122.0,west,1960.0,3º - 2a,True,True,Sant Andreu,9.0,,False,
5492,3.0,1.0,161.0,south,1985.0,10º - 4a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
1128,2.0,2.0,130.0,north,1954.0,5º - 3a,False,True,Gràcia,0.0,True,True,
2957,1.0,3.0,55.0,south,1978.0,10º - 4a,True,True,Sant Martí,2.0,True,True,
5156,3.0,2.0,157.0,north,1991.0,5º - 2a,True,False,Sant Andreu,8.0,False,True,
4817,4.0,3.0,93.0,south,,7º - 4a,True,True,Gràcia,0.0,True,False,3.0
6202,4.0,3.0,161.0,north,2019.0,1º - 2a,False,False,Sants,4.0,True,False,
6224,2.0,3.0,55.0,west,1985.0,2º - 4a,False,True,Eixample,0.0,True,False,
8686,3.0,2.0,106.0,south,1954.0,3º - 3a,True,True,Sant Martí,7.0,False,False,
7114,4.0,2.0,162.0,west,1986.0,3º - 2a,True,False,Sants,6.0,True,False,
5275,4.0,1.0,69.0,,1998.0,7º - 3a,False,False,Sant Martí,2.0,True,True,
8536,64.0,2.0,159.0,north,1993.0,4º - 1a,True,True,Ciutat Vella,4.0,True,True,
3044,1.0,3.0,124.0,west,1988.0,6º - 4a,False,False,Ciutat Vella,6.0,False,False,
6912,4.0,,100.0,west,1953.0,9º - 3a,False,True,Horta,6.0,True,True,
150,4.0,1.0,152.0,south,2016.0,1º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
7574,1.0,3.0,94.0,south,2009.0,1º - 4a,False,False,Sants,0.0,False,True,
4206,4.0,1.0,142.0,west,1951.0,5º - 1a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
5493,1.0,1.0,117.0,south,1977.0,7º - 1a,False,True,Sant Andreu,8.0,True,,
2690,4.0,1.0,98.0,north,1985.0,9º - 3a,True,True,Sarrià-Sant Gervasi,6.0,True,False,
4221,1.0,2.0,113.0,east,2017.0,7º - 1a,False,False,Ciutat Vella,3.0,False,True,
9102,1.0,2.0,54.0,,1990.0,6º - 1a,True,True,Horta,0.0,True,False,
842,4.0,1.0,133.0,south,2005.0,8º - 2a,False,False,Sants,7.0,True,False,
8137,3.0,3.0,52.0,west,2011.0,4º - 2a,True,True,Nou Barris,,False,False,
6438,1.0,1.0,94.0,south,1954.0,3º - 2a,False,True,Sant Martí,8.0,True,True,
9700,4.0,3.0,156.0,,1974.0,2º - 4a,True,False,Eixample,2.0,True,True,
6200,2.0,3.0,113.0,west,1986.0,7º - 2a,False,False,Sant Martí,8.0,False,True,
2795,4.0,2.0,128.0,east,2019.0,9º - 3a,False,False,Nou Barris,7.0,True,True,
7626,1.0,3.0,116.0,,1953.0,2º - 1a,True,True,Sant Martí,0.0,False,True,2.0
8475,1.0,1.0,168.0,west,2014.0,7º - 1a,False,True,Gràcia,0.0,False,True,3.0
7890,3.0,1.0,,east,1965.0,9º - 1a,False,False,Gràcia,0.0,False,False,
6608,3.0,1.0,146.0,south,1984.0,4º - 4a,True,False,Sant Martí,2.0,False,False,1.0
9195,3.0,2.0,67.0,,1989.0,10º - 1a,False,True,Gràcia,0.0,False,False,
8248,4.0,2.0,107.0,south,2001.0,8º - 4a,True,False,Gràcia,0.0,True,False,
1393,4.0,2.0,84.0,west,1964.0,9º - 1a,True,True,Sant Martí,9.0,True,False,
1922,1.0,3.0,97.0,west,1965.0,6º - 1a,False,True,Gràcia,0.0,False,False,
7019,2.0,1.0,153.0,,1969.0,4º - 3a,False,False,Sant Martí,5.0,False,False,3.0
3622,2.0,3.0,131.0,west,2013.0,7º - 1a,False,False,Horta,0.0,False,True,
4849,2.0,3.0,90.0,south,2005.0,6º - 4a,False,False,Les Cors,5.0,False,True,2.0
2292,4.0,3.0,166.0,,1967.0,5º - 3a,True,False,Sant Andreu,0.0,True,False,
2134,1.0,,118.0,north,1972.0,7º - 3a,False,True,Sant Andreu,3.0,False,True,
551,1.0,3.0,125.0,east,2002.0,2º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,,
1741,4.0,3.0,145.0,west,2014.0,5º - 2a,True,True,Sant Martí,0.0,False,False,1.0
5290,1.0,2.0,168.0,,1977.0,2º - 2a,False,True,Eixample,0.0,True,False,
1818,3.0,3.0,122.0,north,,5º - 1a,False,True,Sant Andreu,0.0,False,True,
4699,2.0,2.0,106.0,south,2020.0,5º - 2a,True,True,Les Cors,5.0,False,False,
5182,1.0,1.0,129.0,west,2013.0,5º - 2a,False,False,Sants,0.0,True,True,1.0
3019,4.0,2.0,-22.0,,1986.0,8º - 1a,False,True,Sant Andreu,0.0,True,True,
18,4.0,1.0,138.0,north,1968.0,8º - 1a,True,False,Sant Martí,5.0,True,False,
1771,3.0,2.0,52.0,north,1954.0,1º - 4a,,True,Sants,6.0,True,True,
1889,3.0,2.0,57.0,east,1964.0,3º - 4a,False,True,Sant Andreu,1.0,False,True,
2153,1.0,2.0,127.0,south,1993.0,1º - 2a,True,True,Sant Martí,8.0,True,True,
1643,1.0,3.0,129.0,north,1962.0,2º - 3a,False,False,Les Cors,0.0,False,True,
7847,3.0,2.0,154.0,north,1983.0,6º - 1a,False,True,Eixample,0.0,True,True,2.0
4194,1.0,2.0,155.0,north,1968.0,6º - 3a,False,False,Sants,3.0,True,True,3.0
9433,2.0,2.0,103.0,west,1950.0,7º - 2a,True,False,Nou Barris,4.0,True,False,
8899,3.0,1.0,79.0,south,1978.0,6º - 3a,True,False,Gràcia,0.0,True,True,
534,1.0,3.0,142.0,north,1987.0,9º - 3a,True,True,Ciutat Vella,7.0,True,False,
133,1.0,2.0,76.0,east,1959.0,5º - 1a,True,False,Sarrià-Sant Gervasi,0.0,False,False,
7723,1.0,1.0,94.0,,1998.0,1º - 1a,True,True,Nou Barris,,False,,
8459,1.0,2.0,162.0,,1972.0,9º - 2a,True,False,Eixample,0.0,True,,3.0
965,3.0,1.0,139.0,,2010.0,6º - 3a,False,True,Ciutat Vella,6.0,False,True,
8720,2.0,1.0,122.0,north,1970.0,9º - 4a,False,False,Sant Martí,0.0,True,True,
6413,3.0,3.0,95.0,south,1976.0,5º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
8286,1.0,2.0,161.0,,1984.0,5º - 1a,True,False,Nou Barris,9.0,False,False,
7854,4.0,3.0,111.0,,1957.0,4º - 2a,True,True,Gràcia,0.0,False,True,
1096,2.0,1.0,154.0,north,2018.0,9º - 1a,False,False,Nou Barris,7.0,False,False,
6930,4.0,2.0,55.0,south,1958.0,3º - 3a,False,True,Eixample,0.0,False,False,
